id,WeightCategory
18845,Obesity_Type_II
18846,Obesity_Type_III
18847,Obesity_Type_III
18848,Obesity_Type_II
18849,Insufficient_Weight
18850,Obesity_Type_I
18851,Normal_Weight
18852,Overweight_Level_II
18853,Normal_Weight
18854,Normal_Weight
18855,Obesity_Type_III
18856,Obesity_Type_II
18857,Obesity_Type_I
18858,Obesity_Type_II
18859,Obesity_Type_III
18860,Overweight_Level_I
18861,Normal_Weight
18862,Obesity_Type_II
18863,Insufficient_Weight
18864,Obesity_Type_I
18865,Overweight_Level_I
18866,Insufficient_Weight
18867,Obesity_Type_III
18868,Overweight_Level_II
18869,Overweight_Level_I
18870,Normal_Weight
18871,Overweight_Level_I
18872,Obesity_Type_III
18873,Obesity_Type_II
18874,Overweight_Level_I
18875,Overweight_Level_II
18876,Normal_Weight
18877,Obesity_Type_III
18878,Normal_Weight
18879,Obesity_Type_I
18880,Obesity_Type_III
18881,Obesity_Type_III
18882,Normal_Weight
18883,Overweight_Level_I
18884,Obesity_Type_III
18885,Normal_Weight
18886,Obesity_Type_II
18887,Obesity_Type_III
18888,Overweight_Level_II
18889,Obesity_Type_II
18890,Obesity_Type_III
18891,Normal_Weight
18892,Obesity_Type_III
18893,Insufficient_Weight
18894,Normal_Weight
18895,Overweight_Level_I
18896,Obesity_Type_II
18897,Obesity_Type_II
18898,Overweight_Level_I
18899,Normal_Weight
18900,Obesity_Type_I
18901,Obesity_Type_III
18902,Obesity_Type_I
18903,Normal_Weight
18904,Overweight_Level_II
18905,Obesity_Type_II
18906,Insufficient_Weight
18907,Overweight_Level_I
18908,Obesity_Type_III
18909,Obesity_Type_II
18910,Insufficient_Weight
18911,Obesity_Type_III
18912,Overweight_Level_II
18913,Overweight_Level_I
18914,Overweight_Level_II
18915,Obesity_Type_III
18916,Overweight_Level_I
18917,Obesity_Type_III
18918,Obesity_Type_III
18919,Obesity_Type_II
18920,Overweight_Level_II
18921,Normal_Weight
18922,Obesity_Type_III
18923,Obesity_Type_II
18924,Obesity_Type_III
18925,Normal_Weight
18926,Obesity_Type_I
18927,Insufficient_Weight
18928,Normal_Weight
18929,Overweight_Level_II
18930,Overweight_Level_I
18931,Obesity_Type_II
18932,Obesity_Type_III
18933,Obesity_Type_II
18934,Obesity_Type_III
18935,Normal_Weight
18936,Normal_Weight
18937,Obesity_Type_II
18938,Obesity_Type_III
18939,Overweight_Level_II
18940,Normal_Weight
18941,Obesity_Type_III
18942,Obesity_Type_I
18943,Insufficient_Weight
18944,Obesity_Type_III
18945,Obesity_Type_III
18946,Overweight_Level_II
18947,Obesity_Type_II
18948,Obesity_Type_II
18949,Normal_Weight
18950,Normal_Weight
18951,Overweight_Level_II
18952,Obesity_Type_I
18953,Obesity_Type_II
18954,Obesity_Type_II
18955,Normal_Weight
18956,Obesity_Type_I
18957,Obesity_Type_II
18958,Overweight_Level_I
18959,Obesity_Type_III
18960,Overweight_Level_II
18961,Insufficient_Weight
18962,Overweight_Level_II
18963,Overweight_Level_I
18964,Overweight_Level_II
18965,Obesity_Type_III
18966,Insufficient_Weight
18967,Obesity_Type_I
18968,Overweight_Level_II
18969,Obesity_Type_III
18970,Normal_Weight
18971,Normal_Weight
18972,Overweight_Level_I
18973,Obesity_Type_III
18974,Obesity_Type_III
18975,Insufficient_Weight
18976,Obesity_Type_I
18977,Overweight_Level_I
18978,Normal_Weight
18979,Obesity_Type_I
18980,Obesity_Type_I
18981,Obesity_Type_I
18982,Normal_Weight
18983,Overweight_Level_I
18984,Obesity_Type_II
18985,Overweight_Level_II
18986,Obesity_Type_III
18987,Overweight_Level_I
18988,Obesity_Type_II
18989,Obesity_Type_I
18990,Obesity_Type_III
18991,Obesity_Type_II
18992,Obesity_Type_II
18993,Insufficient_Weight
18994,Obesity_Type_II
18995,Overweight_Level_II
18996,Obesity_Type_II
18997,Normal_Weight
18998,Obesity_Type_II
18999,Normal_Weight
19000,Normal_Weight
19001,Obesity_Type_III
19002,Obesity_Type_II
19003,Overweight_Level_II
19004,Obesity_Type_III
19005,Overweight_Level_I
19006,Obesity_Type_II
19007,Insufficient_Weight
19008,Normal_Weight
19009,Obesity_Type_II
19010,Obesity_Type_II
19011,Obesity_Type_III
19012,Insufficient_Weight
19013,Obesity_Type_II
19014,Overweight_Level_II
19015,Overweight_Level_II
19016,Overweight_Level_I
19017,Obesity_Type_II
19018,Normal_Weight
19019,Obesity_Type_I
19020,Obesity_Type_III
19021,Obesity_Type_II
19022,Insufficient_Weight
19023,Obesity_Type_I
19024,Normal_Weight
19025,Obesity_Type_II
19026,Obesity_Type_II
19027,Obesity_Type_II
19028,Obesity_Type_I
19029,Normal_Weight
19030,Obesity_Type_III
19031,Normal_Weight
19032,Obesity_Type_I
19033,Overweight_Level_II
19034,Overweight_Level_II
19035,Normal_Weight
19036,Insufficient_Weight
19037,Obesity_Type_III
19038,Obesity_Type_II
19039,Overweight_Level_I
19040,Normal_Weight
19041,Obesity_Type_III
19042,Obesity_Type_I
19043,Normal_Weight
19044,Obesity_Type_II
19045,Overweight_Level_II
19046,Obesity_Type_III
19047,Insufficient_Weight
19048,Overweight_Level_II
19049,Obesity_Type_III
19050,Obesity_Type_I
19051,Obesity_Type_II
19052,Obesity_Type_III
19053,Overweight_Level_I
19054,Overweight_Level_II
19055,Overweight_Level_II
19056,Obesity_Type_II
19057,Normal_Weight
19058,Normal_Weight
19059,Overweight_Level_I
19060,Obesity_Type_III
19061,Overweight_Level_II
19062,Obesity_Type_III
19063,Insufficient_Weight
19064,Overweight_Level_I
19065,Overweight_Level_I
19066,Overweight_Level_II
19067,Obesity_Type_II
19068,Insufficient_Weight
19069,Overweight_Level_II
19070,Obesity_Type_III
19071,Overweight_Level_I
19072,Overweight_Level_II
19073,Obesity_Type_III
19074,Obesity_Type_I
19075,Insufficient_Weight
19076,Obesity_Type_I
19077,Obesity_Type_I
19078,Overweight_Level_II
19079,Insufficient_Weight
19080,Normal_Weight
19081,Obesity_Type_I
19082,Obesity_Type_III
19083,Normal_Weight
19084,Insufficient_Weight
19085,Insufficient_Weight
19086,Insufficient_Weight
19087,Insufficient_Weight
19088,Obesity_Type_III
19089,Obesity_Type_II
19090,Overweight_Level_I
19091,Insufficient_Weight
19092,Obesity_Type_I
19093,Obesity_Type_II
19094,Overweight_Level_I
19095,Obesity_Type_I
19096,Obesity_Type_III
19097,Insufficient_Weight
19098,Obesity_Type_II
19099,Normal_Weight
19100,Obesity_Type_II
19101,Insufficient_Weight
19102,Normal_Weight
19103,Insufficient_Weight
19104,Insufficient_Weight
19105,Obesity_Type_III
19106,Obesity_Type_I
19107,Obesity_Type_III
19108,Obesity_Type_I
19109,Overweight_Level_I
19110,Normal_Weight
19111,Insufficient_Weight
19112,Normal_Weight
19113,Obesity_Type_II
19114,Normal_Weight
19115,Overweight_Level_II
19116,Normal_Weight
19117,Obesity_Type_III
19118,Overweight_Level_I
19119,Insufficient_Weight
19120,Obesity_Type_I
19121,Obesity_Type_III
19122,Obesity_Type_I
19123,Obesity_Type_II
19124,Normal_Weight
19125,Overweight_Level_II
19126,Insufficient_Weight
19127,Overweight_Level_II
19128,Normal_Weight
19129,Obesity_Type_I
19130,Obesity_Type_II
19131,Obesity_Type_III
19132,Obesity_Type_I
19133,Overweight_Level_II
19134,Overweight_Level_II
19135,Overweight_Level_II
19136,Insufficient_Weight
19137,Overweight_Level_I
19138,Normal_Weight
19139,Obesity_Type_II
19140,Normal_Weight
19141,Obesity_Type_II
19142,Obesity_Type_III
19143,Overweight_Level_II
19144,Obesity_Type_II
19145,Normal_Weight
19146,Obesity_Type_III
19147,Obesity_Type_II
19148,Obesity_Type_I
19149,Overweight_Level_II
19150,Insufficient_Weight
19151,Normal_Weight
19152,Normal_Weight
19153,Overweight_Level_II
19154,Overweight_Level_I
19155,Obesity_Type_II
19156,Normal_Weight
19157,Overweight_Level_I
19158,Obesity_Type_I
19159,Obesity_Type_III
19160,Obesity_Type_I
19161,Overweight_Level_I
19162,Normal_Weight
19163,Obesity_Type_II
19164,Normal_Weight
19165,Insufficient_Weight
19166,Normal_Weight
19167,Overweight_Level_I
19168,Overweight_Level_II
19169,Insufficient_Weight
19170,Overweight_Level_II
19171,Obesity_Type_I
19172,Obesity_Type_I
19173,Obesity_Type_II
19174,Obesity_Type_III
19175,Normal_Weight
19176,Obesity_Type_III
19177,Obesity_Type_III
19178,Normal_Weight
19179,Overweight_Level_II
19180,Normal_Weight
19181,Normal_Weight
19182,Obesity_Type_I
19183,Normal_Weight
19184,Obesity_Type_III
19185,Obesity_Type_II
19186,Overweight_Level_I
19187,Obesity_Type_II
19188,Insufficient_Weight
19189,Obesity_Type_II
19190,Obesity_Type_II
19191,Obesity_Type_II
19192,Normal_Weight
19193,Obesity_Type_I
19194,Normal_Weight
19195,Overweight_Level_I
19196,Overweight_Level_II
19197,Obesity_Type_III
19198,Obesity_Type_III
19199,Normal_Weight
19200,Overweight_Level_I
19201,Normal_Weight
19202,Overweight_Level_II
19203,Insufficient_Weight
19204,Obesity_Type_III
19205,Obesity_Type_III
19206,Normal_Weight
19207,Obesity_Type_III
19208,Overweight_Level_I
19209,Overweight_Level_I
19210,Obesity_Type_II
19211,Overweight_Level_II
19212,Insufficient_Weight
19213,Obesity_Type_III
19214,Obesity_Type_I
19215,Insufficient_Weight
19216,Obesity_Type_III
19217,Obesity_Type_III
19218,Obesity_Type_III
19219,Obesity_Type_II
19220,Obesity_Type_II
19221,Obesity_Type_III
19222,Obesity_Type_II
19223,Obesity_Type_I
19224,Normal_Weight
19225,Obesity_Type_III
19226,Obesity_Type_III
19227,Overweight_Level_II
19228,Obesity_Type_III
19229,Normal_Weight
19230,Insufficient_Weight
19231,Obesity_Type_III
19232,Overweight_Level_I
19233,Obesity_Type_I
19234,Overweight_Level_I
19235,Overweight_Level_I
19236,Obesity_Type_I
19237,Overweight_Level_I
19238,Obesity_Type_III
19239,Overweight_Level_I
19240,Obesity_Type_III
19241,Obesity_Type_III
19242,Overweight_Level_I
19243,Overweight_Level_I
19244,Normal_Weight
19245,Overweight_Level_II
19246,Insufficient_Weight
19247,Insufficient_Weight
19248,Obesity_Type_I
19249,Insufficient_Weight
19250,Insufficient_Weight
19251,Obesity_Type_I
19252,Overweight_Level_II
19253,Normal_Weight
19254,Overweight_Level_I
19255,Insufficient_Weight
19256,Obesity_Type_III
19257,Obesity_Type_III
19258,Normal_Weight
19259,Obesity_Type_III
19260,Obesity_Type_II
19261,Insufficient_Weight
19262,Obesity_Type_II
19263,Obesity_Type_III
19264,Overweight_Level_II
19265,Overweight_Level_I
19266,Obesity_Type_II
19267,Normal_Weight
19268,Overweight_Level_I
19269,Obesity_Type_II
19270,Obesity_Type_III
19271,Obesity_Type_I
19272,Normal_Weight
19273,Normal_Weight
19274,Obesity_Type_I
19275,Overweight_Level_II
19276,Overweight_Level_II
19277,Overweight_Level_I
19278,Obesity_Type_II
19279,Obesity_Type_II
19280,Normal_Weight
19281,Obesity_Type_III
19282,Insufficient_Weight
19283,Obesity_Type_I
19284,Obesity_Type_III
19285,Overweight_Level_II
19286,Overweight_Level_II
19287,Obesity_Type_II
19288,Overweight_Level_II
19289,Obesity_Type_I
19290,Overweight_Level_II
19291,Obesity_Type_II
19292,Obesity_Type_III
19293,Obesity_Type_II
19294,Obesity_Type_III
19295,Obesity_Type_III
19296,Overweight_Level_I
19297,Obesity_Type_II
19298,Obesity_Type_II
19299,Obesity_Type_I
19300,Obesity_Type_III
19301,Insufficient_Weight
19302,Overweight_Level_I
19303,Obesity_Type_III
19304,Obesity_Type_II
19305,Normal_Weight
19306,Obesity_Type_III
19307,Overweight_Level_I
19308,Normal_Weight
19309,Obesity_Type_I
19310,Normal_Weight
19311,Obesity_Type_III
19312,Obesity_Type_II
19313,Obesity_Type_II
19314,Obesity_Type_III
19315,Normal_Weight
19316,Insufficient_Weight
19317,Overweight_Level_I
19318,Obesity_Type_I
19319,Obesity_Type_III
19320,Normal_Weight
19321,Overweight_Level_II
19322,Obesity_Type_III
19323,Obesity_Type_I
19324,Overweight_Level_I
19325,Obesity_Type_II
19326,Normal_Weight
19327,Obesity_Type_III
19328,Normal_Weight
19329,Insufficient_Weight
19330,Obesity_Type_III
19331,Obesity_Type_I
19332,Normal_Weight
19333,Overweight_Level_II
19334,Obesity_Type_III
19335,Normal_Weight
19336,Obesity_Type_II
19337,Obesity_Type_III
19338,Obesity_Type_III
19339,Obesity_Type_II
19340,Obesity_Type_I
19341,Overweight_Level_I
19342,Obesity_Type_II
19343,Obesity_Type_I
19344,Normal_Weight
19345,Normal_Weight
19346,Overweight_Level_I
19347,Obesity_Type_I
19348,Overweight_Level_II
19349,Normal_Weight
19350,Obesity_Type_III
19351,Overweight_Level_II
19352,Obesity_Type_III
19353,Normal_Weight
19354,Obesity_Type_II
19355,Normal_Weight
19356,Obesity_Type_III
19357,Overweight_Level_I
19358,Obesity_Type_I
19359,Normal_Weight
19360,Obesity_Type_III
19361,Obesity_Type_II
19362,Insufficient_Weight
19363,Overweight_Level_II
19364,Obesity_Type_II
19365,Obesity_Type_II
19366,Obesity_Type_II
19367,Insufficient_Weight
19368,Obesity_Type_III
19369,Normal_Weight
19370,Overweight_Level_I
19371,Obesity_Type_III
19372,Normal_Weight
19373,Obesity_Type_III
19374,Obesity_Type_III
19375,Obesity_Type_I
19376,Obesity_Type_III
19377,Obesity_Type_I
19378,Insufficient_Weight
19379,Normal_Weight
19380,Obesity_Type_III
19381,Normal_Weight
19382,Overweight_Level_II
19383,Overweight_Level_I
19384,Obesity_Type_II
19385,Obesity_Type_I
19386,Overweight_Level_II
19387,Overweight_Level_II
19388,Obesity_Type_III
19389,Obesity_Type_II
19390,Obesity_Type_III
19391,Obesity_Type_II
19392,Normal_Weight
19393,Obesity_Type_III
19394,Overweight_Level_II
19395,Insufficient_Weight
19396,Overweight_Level_I
19397,Obesity_Type_II
19398,Overweight_Level_II
19399,Overweight_Level_I
19400,Obesity_Type_III
19401,Normal_Weight
19402,Overweight_Level_II
19403,Obesity_Type_III
19404,Normal_Weight
19405,Obesity_Type_I
19406,Insufficient_Weight
19407,Obesity_Type_II
19408,Obesity_Type_III
19409,Overweight_Level_II
19410,Obesity_Type_III
19411,Obesity_Type_III
19412,Obesity_Type_II
19413,Overweight_Level_I
19414,Overweight_Level_II
19415,Overweight_Level_I
19416,Obesity_Type_I
19417,Insufficient_Weight
19418,Normal_Weight
19419,Obesity_Type_III
19420,Obesity_Type_II
19421,Obesity_Type_I
19422,Obesity_Type_II
19423,Obesity_Type_I
19424,Obesity_Type_I
19425,Overweight_Level_I
19426,Obesity_Type_II
19427,Obesity_Type_I
19428,Obesity_Type_III
19429,Obesity_Type_II
19430,Obesity_Type_III
19431,Obesity_Type_I
19432,Obesity_Type_III
19433,Obesity_Type_II
19434,Obesity_Type_II
19435,Obesity_Type_III
19436,Overweight_Level_I
19437,Obesity_Type_II
19438,Obesity_Type_III
19439,Normal_Weight
19440,Insufficient_Weight
19441,Insufficient_Weight
19442,Obesity_Type_III
19443,Overweight_Level_II
19444,Obesity_Type_I
19445,Obesity_Type_III
19446,Overweight_Level_I
19447,Obesity_Type_I
19448,Overweight_Level_I
19449,Obesity_Type_I
19450,Obesity_Type_II
19451,Obesity_Type_I
19452,Insufficient_Weight
19453,Overweight_Level_I
19454,Insufficient_Weight
19455,Overweight_Level_II
19456,Obesity_Type_III
19457,Obesity_Type_III
19458,Insufficient_Weight
19459,Overweight_Level_II
19460,Overweight_Level_I
19461,Overweight_Level_I
19462,Obesity_Type_III
19463,Obesity_Type_III
19464,Normal_Weight
19465,Overweight_Level_II
19466,Overweight_Level_II
19467,Obesity_Type_III
19468,Obesity_Type_III
19469,Normal_Weight
19470,Normal_Weight
19471,Obesity_Type_II
19472,Obesity_Type_III
19473,Obesity_Type_II
19474,Overweight_Level_II
19475,Obesity_Type_II
19476,Normal_Weight
19477,Normal_Weight
19478,Overweight_Level_II
19479,Obesity_Type_III
19480,Normal_Weight
19481,Obesity_Type_II
19482,Overweight_Level_II
19483,Insufficient_Weight
19484,Obesity_Type_I
19485,Overweight_Level_II
19486,Obesity_Type_II
19487,Obesity_Type_II
19488,Normal_Weight
19489,Insufficient_Weight
19490,Overweight_Level_I
19491,Insufficient_Weight
19492,Normal_Weight
19493,Obesity_Type_III
19494,Obesity_Type_I
19495,Obesity_Type_II
19496,Obesity_Type_I
19497,Insufficient_Weight
19498,Obesity_Type_II
19499,Obesity_Type_I
19500,Normal_Weight
19501,Obesity_Type_I
19502,Overweight_Level_II
19503,Obesity_Type_III
19504,Overweight_Level_I
19505,Obesity_Type_II
19506,Obesity_Type_III
19507,Overweight_Level_II
19508,Obesity_Type_I
19509,Overweight_Level_I
19510,Obesity_Type_III
19511,Normal_Weight
19512,Obesity_Type_III
19513,Obesity_Type_III
19514,Overweight_Level_II
19515,Insufficient_Weight
19516,Obesity_Type_III
19517,Normal_Weight
19518,Normal_Weight
19519,Normal_Weight
19520,Obesity_Type_III
19521,Normal_Weight
19522,Obesity_Type_III
19523,Obesity_Type_III
19524,Obesity_Type_III
19525,Obesity_Type_I
19526,Obesity_Type_I
19527,Obesity_Type_II
19528,Normal_Weight
19529,Overweight_Level_II
19530,Obesity_Type_III
19531,Overweight_Level_II
19532,Overweight_Level_II
19533,Overweight_Level_II
19534,Normal_Weight
19535,Normal_Weight
19536,Obesity_Type_I
19537,Obesity_Type_III
19538,Overweight_Level_II
19539,Obesity_Type_II
19540,Normal_Weight
19541,Insufficient_Weight
19542,Normal_Weight
19543,Normal_Weight
19544,Insufficient_Weight
19545,Normal_Weight
19546,Obesity_Type_III
19547,Overweight_Level_II
19548,Insufficient_Weight
19549,Insufficient_Weight
19550,Obesity_Type_III
19551,Obesity_Type_II
19552,Obesity_Type_I
19553,Obesity_Type_III
19554,Obesity_Type_II
19555,Obesity_Type_III
19556,Obesity_Type_III
19557,Obesity_Type_III
19558,Obesity_Type_III
19559,Obesity_Type_II
19560,Insufficient_Weight
19561,Obesity_Type_III
19562,Obesity_Type_III
19563,Obesity_Type_II
19564,Normal_Weight
19565,Obesity_Type_II
19566,Insufficient_Weight
19567,Obesity_Type_I
19568,Overweight_Level_I
19569,Obesity_Type_III
19570,Obesity_Type_I
19571,Normal_Weight
19572,Obesity_Type_I
19573,Obesity_Type_III
19574,Obesity_Type_I
19575,Obesity_Type_I
19576,Overweight_Level_II
19577,Obesity_Type_III
19578,Normal_Weight
19579,Overweight_Level_II
19580,Overweight_Level_II
19581,Normal_Weight
19582,Obesity_Type_II
19583,Insufficient_Weight
19584,Insufficient_Weight
19585,Obesity_Type_I
19586,Insufficient_Weight
19587,Overweight_Level_II
19588,Insufficient_Weight
19589,Obesity_Type_I
19590,Obesity_Type_II
19591,Obesity_Type_III
19592,Overweight_Level_I
19593,Overweight_Level_II
19594,Obesity_Type_III
19595,Overweight_Level_I
19596,Obesity_Type_III
19597,Obesity_Type_I
19598,Obesity_Type_III
19599,Overweight_Level_II
19600,Insufficient_Weight
19601,Obesity_Type_III
19602,Obesity_Type_III
19603,Insufficient_Weight
19604,Obesity_Type_II
19605,Overweight_Level_II
19606,Obesity_Type_II
19607,Obesity_Type_I
19608,Obesity_Type_II
19609,Obesity_Type_I
19610,Overweight_Level_II
19611,Obesity_Type_I
19612,Overweight_Level_II
19613,Normal_Weight
19614,Obesity_Type_II
19615,Overweight_Level_I
19616,Obesity_Type_II
19617,Obesity_Type_I
19618,Overweight_Level_II
19619,Overweight_Level_I
19620,Normal_Weight
19621,Overweight_Level_II
19622,Obesity_Type_III
19623,Obesity_Type_III
19624,Obesity_Type_II
19625,Obesity_Type_III
19626,Overweight_Level_I
19627,Overweight_Level_II
19628,Overweight_Level_II
19629,Overweight_Level_II
19630,Overweight_Level_II
19631,Normal_Weight
19632,Obesity_Type_III
19633,Overweight_Level_I
19634,Insufficient_Weight
19635,Obesity_Type_III
19636,Normal_Weight
19637,Insufficient_Weight
19638,Obesity_Type_III
19639,Obesity_Type_III
19640,Obesity_Type_I
19641,Obesity_Type_III
19642,Overweight_Level_II
19643,Obesity_Type_III
19644,Overweight_Level_I
19645,Obesity_Type_III
19646,Obesity_Type_III
19647,Overweight_Level_I
19648,Obesity_Type_III
19649,Normal_Weight
19650,Insufficient_Weight
19651,Overweight_Level_I
19652,Insufficient_Weight
19653,Obesity_Type_III
19654,Obesity_Type_II
19655,Obesity_Type_II
19656,Overweight_Level_I
19657,Obesity_Type_II
19658,Overweight_Level_II
19659,Obesity_Type_III
19660,Overweight_Level_II
19661,Obesity_Type_II
19662,Obesity_Type_II
19663,Obesity_Type_I
19664,Obesity_Type_II
19665,Obesity_Type_II
19666,Normal_Weight
19667,Obesity_Type_II
19668,Obesity_Type_II
19669,Obesity_Type_I
19670,Overweight_Level_I
19671,Obesity_Type_II
19672,Insufficient_Weight
19673,Normal_Weight
19674,Obesity_Type_II
19675,Obesity_Type_I
19676,Insufficient_Weight
19677,Overweight_Level_I
19678,Obesity_Type_II
19679,Normal_Weight
19680,Obesity_Type_II
19681,Overweight_Level_II
19682,Obesity_Type_III
19683,Obesity_Type_I
19684,Obesity_Type_III
19685,Obesity_Type_III
19686,Overweight_Level_I
19687,Insufficient_Weight
19688,Obesity_Type_II
19689,Overweight_Level_I
19690,Obesity_Type_III
19691,Obesity_Type_II
19692,Obesity_Type_III
19693,Obesity_Type_I
19694,Obesity_Type_I
19695,Obesity_Type_II
19696,Obesity_Type_III
19697,Obesity_Type_II
19698,Normal_Weight
19699,Overweight_Level_I
19700,Obesity_Type_II
19701,Obesity_Type_III
19702,Insufficient_Weight
19703,Obesity_Type_I
19704,Insufficient_Weight
19705,Insufficient_Weight
19706,Obesity_Type_I
19707,Obesity_Type_III
19708,Overweight_Level_II
19709,Obesity_Type_II
19710,Overweight_Level_I
19711,Normal_Weight
19712,Obesity_Type_I
19713,Normal_Weight
19714,Obesity_Type_I
19715,Normal_Weight
19716,Obesity_Type_I
19717,Obesity_Type_III
19718,Overweight_Level_II
19719,Obesity_Type_III
19720,Obesity_Type_III
19721,Overweight_Level_I
19722,Overweight_Level_II
19723,Insufficient_Weight
19724,Obesity_Type_II
19725,Overweight_Level_II
19726,Obesity_Type_I
19727,Obesity_Type_I
19728,Overweight_Level_II
19729,Obesity_Type_I
19730,Obesity_Type_II
19731,Overweight_Level_II
19732,Obesity_Type_III
19733,Obesity_Type_II
19734,Obesity_Type_I
19735,Overweight_Level_II
19736,Overweight_Level_II
19737,Obesity_Type_III
19738,Obesity_Type_III
19739,Obesity_Type_III
19740,Obesity_Type_II
19741,Obesity_Type_III
19742,Overweight_Level_II
19743,Insufficient_Weight
19744,Obesity_Type_III
19745,Obesity_Type_III
19746,Overweight_Level_II
19747,Overweight_Level_I
19748,Obesity_Type_I
19749,Overweight_Level_II
19750,Overweight_Level_I
19751,Obesity_Type_III
19752,Overweight_Level_II
19753,Insufficient_Weight
19754,Obesity_Type_I
19755,Insufficient_Weight
19756,Obesity_Type_I
19757,Obesity_Type_I
19758,Obesity_Type_III
19759,Obesity_Type_II
19760,Overweight_Level_I
19761,Obesity_Type_II
19762,Overweight_Level_II
19763,Obesity_Type_I
19764,Obesity_Type_II
19765,Normal_Weight
19766,Obesity_Type_III
19767,Overweight_Level_I
19768,Obesity_Type_II
19769,Obesity_Type_III
19770,Obesity_Type_III
19771,Obesity_Type_I
19772,Obesity_Type_I
19773,Overweight_Level_II
19774,Obesity_Type_III
19775,Insufficient_Weight
19776,Obesity_Type_III
19777,Normal_Weight
19778,Obesity_Type_I
19779,Overweight_Level_II
19780,Overweight_Level_II
19781,Obesity_Type_II
19782,Obesity_Type_I
19783,Normal_Weight
19784,Normal_Weight
19785,Overweight_Level_II
19786,Insufficient_Weight
19787,Overweight_Level_I
19788,Normal_Weight
19789,Normal_Weight
19790,Overweight_Level_II
19791,Obesity_Type_III
19792,Obesity_Type_III
19793,Obesity_Type_III
19794,Insufficient_Weight
19795,Obesity_Type_III
19796,Obesity_Type_III
19797,Overweight_Level_I
19798,Obesity_Type_II
19799,Obesity_Type_III
19800,Obesity_Type_II
19801,Obesity_Type_III
19802,Obesity_Type_III
19803,Insufficient_Weight
19804,Obesity_Type_III
19805,Obesity_Type_II
19806,Obesity_Type_III
19807,Obesity_Type_III
19808,Insufficient_Weight
19809,Overweight_Level_I
19810,Overweight_Level_II
19811,Obesity_Type_II
19812,Obesity_Type_II
19813,Obesity_Type_II
19814,Overweight_Level_II
19815,Overweight_Level_I
19816,Overweight_Level_I
19817,Obesity_Type_I
19818,Insufficient_Weight
19819,Insufficient_Weight
19820,Normal_Weight
19821,Insufficient_Weight
19822,Obesity_Type_III
19823,Overweight_Level_II
19824,Overweight_Level_II
19825,Overweight_Level_I
19826,Obesity_Type_I
19827,Normal_Weight
19828,Normal_Weight
19829,Obesity_Type_II
19830,Normal_Weight
19831,Normal_Weight
19832,Obesity_Type_III
19833,Obesity_Type_I
19834,Obesity_Type_III
19835,Normal_Weight
19836,Overweight_Level_I
19837,Obesity_Type_I
19838,Overweight_Level_II
19839,Obesity_Type_II
19840,Obesity_Type_II
19841,Obesity_Type_II
19842,Overweight_Level_II
19843,Overweight_Level_II
19844,Obesity_Type_III
19845,Obesity_Type_III
19846,Obesity_Type_II
19847,Normal_Weight
19848,Obesity_Type_II
19849,Insufficient_Weight
19850,Obesity_Type_I
19851,Obesity_Type_I
19852,Obesity_Type_I
19853,Overweight_Level_I
19854,Obesity_Type_I
19855,Obesity_Type_I
19856,Overweight_Level_I
19857,Obesity_Type_I
19858,Obesity_Type_I
19859,Obesity_Type_II
19860,Obesity_Type_I
19861,Obesity_Type_II
19862,Obesity_Type_I
19863,Normal_Weight
19864,Normal_Weight
19865,Normal_Weight
19866,Normal_Weight
19867,Obesity_Type_III
19868,Normal_Weight
19869,Insufficient_Weight
19870,Obesity_Type_II
19871,Overweight_Level_II
19872,Obesity_Type_II
19873,Obesity_Type_I
19874,Obesity_Type_I
19875,Normal_Weight
19876,Obesity_Type_II
19877,Obesity_Type_III
19878,Overweight_Level_II
19879,Overweight_Level_II
19880,Overweight_Level_II
19881,Obesity_Type_I
19882,Obesity_Type_II
19883,Insufficient_Weight
19884,Obesity_Type_I
19885,Insufficient_Weight
19886,Normal_Weight
19887,Overweight_Level_II
19888,Obesity_Type_II
19889,Insufficient_Weight
19890,Obesity_Type_I
19891,Overweight_Level_I
19892,Normal_Weight
19893,Obesity_Type_III
19894,Normal_Weight
19895,Obesity_Type_III
19896,Overweight_Level_II
19897,Overweight_Level_II
19898,Obesity_Type_I
19899,Obesity_Type_I
19900,Normal_Weight
19901,Obesity_Type_I
19902,Obesity_Type_II
19903,Obesity_Type_III
19904,Overweight_Level_II
19905,Overweight_Level_II
19906,Obesity_Type_I
19907,Obesity_Type_I
19908,Insufficient_Weight
19909,Overweight_Level_II
19910,Overweight_Level_I
19911,Normal_Weight
19912,Obesity_Type_II
19913,Overweight_Level_I
19914,Overweight_Level_II
19915,Obesity_Type_III
19916,Insufficient_Weight
19917,Overweight_Level_II
19918,Insufficient_Weight
19919,Normal_Weight
19920,Obesity_Type_II
19921,Overweight_Level_II
19922,Obesity_Type_I
19923,Obesity_Type_III
19924,Obesity_Type_I
19925,Insufficient_Weight
19926,Obesity_Type_III
19927,Overweight_Level_I
19928,Obesity_Type_II
19929,Obesity_Type_II
19930,Obesity_Type_III
19931,Obesity_Type_II
19932,Insufficient_Weight
19933,Obesity_Type_I
19934,Obesity_Type_I
19935,Obesity_Type_I
19936,Obesity_Type_III
19937,Obesity_Type_II
19938,Overweight_Level_II
19939,Normal_Weight
19940,Overweight_Level_I
19941,Normal_Weight
19942,Obesity_Type_I
19943,Obesity_Type_III
19944,Obesity_Type_III
19945,Overweight_Level_II
